# program start time: 20120822 13:50:34
# file creation time: 20120822 13:55:3
# exe:create-cgi-data-org.pl
#    argument: -p /home/rkoga/prefix2as.20120601.txt
#    argument: -P 20120601.filtered.paths.txt.13
#    argument: -i /home/mjl/as-org2info.201206.txt.1
#    argument: /home/mjl/20120601.as-rel.txt.55c
# source:topology|BGP|20120604|ripe|rrc13
# source:topology|BGP|20120604|ripe|rrc05
# source:topology|BGP|20120604|ripe|rrc10
# source:topology|BGP|20120604|ripe|rrc07
# source:topology|BGP|20120604|ripe|rrc15
# source:topology|BGP|20120604|ripe|rrc11
# source:topology|BGP|20120604|ripe|rrc04
# source:topology|BGP|20120604|ripe|rrc06
# source:topology|BGP|20120604|ripe|rrc03
# source:topology|BGP|20120604|ripe|rrc14
# source:topology|BGP|20120604|ripe|rrc12
# source:topology|BGP|20120604|ripe|rrc01
# source:topology|BGP|20120604|ripe|rrc00
# source:topology|BGP|20120604|routeviews|isc
# source:topology|BGP|20120604|routeviews|saoppaulo
# source:topology|BGP|20120604|routeviews|linx
# source:topology|BGP|20120604|routeviews|sydney
# source:topology|BGP|20120604|routeviews|eqix
# source:topology|BGP|20120604|routeviews|routeviews2
# source:topology|BGP|20120605|ripe|rrc13
# source:topology|BGP|20120605|ripe|rrc05
# source:topology|BGP|20120605|ripe|rrc10
# source:topology|BGP|20120605|ripe|rrc07
# source:topology|BGP|20120605|ripe|rrc15
# source:topology|BGP|20120605|ripe|rrc11
# source:topology|BGP|20120605|ripe|rrc04
# source:topology|BGP|20120605|ripe|rrc06
# source:topology|BGP|20120605|ripe|rrc03
# source:topology|BGP|20120605|ripe|rrc14
# source:topology|BGP|20120605|ripe|rrc12
# source:topology|BGP|20120605|ripe|rrc01
# source:topology|BGP|20120605|ripe|rrc00
# source:topology|BGP|20120605|routeviews|isc
# source:topology|BGP|20120605|routeviews|saoppaulo
# source:topology|BGP|20120605|routeviews|linx
# source:topology|BGP|20120605|routeviews|sydney
# source:topology|BGP|20120605|routeviews|eqix
# source:topology|BGP|20120605|routeviews|routeviews2
# source:topology|BGP|20120602|ripe|rrc13
# source:topology|BGP|20120602|ripe|rrc05
# source:topology|BGP|20120602|ripe|rrc10
# source:topology|BGP|20120602|ripe|rrc07
# source:topology|BGP|20120602|ripe|rrc15
# source:topology|BGP|20120602|ripe|rrc11
# source:topology|BGP|20120602|ripe|rrc04
# source:topology|BGP|20120602|ripe|rrc06
# source:topology|BGP|20120602|ripe|rrc03
# source:topology|BGP|20120602|ripe|rrc14
# source:topology|BGP|20120602|ripe|rrc12
# source:topology|BGP|20120602|ripe|rrc01
# source:topology|BGP|20120602|ripe|rrc00
# source:topology|BGP|20120602|routeviews|isc
# source:topology|BGP|20120602|routeviews|saoppaulo
# source:topology|BGP|20120602|routeviews|linx
# source:topology|BGP|20120602|routeviews|sydney
# source:topology|BGP|20120602|routeviews|eqix
# source:topology|BGP|20120602|routeviews|routeviews2
# source:topology|BGP|20120603|ripe|rrc13
# source:topology|BGP|20120603|ripe|rrc05
# source:topology|BGP|20120603|ripe|rrc10
# source:topology|BGP|20120603|ripe|rrc07
# source:topology|BGP|20120603|ripe|rrc15
# source:topology|BGP|20120603|ripe|rrc11
# source:topology|BGP|20120603|ripe|rrc04
# source:topology|BGP|20120603|ripe|rrc06
# source:topology|BGP|20120603|ripe|rrc03
# source:topology|BGP|20120603|ripe|rrc14
# source:topology|BGP|20120603|ripe|rrc12
# source:topology|BGP|20120603|ripe|rrc01
# source:topology|BGP|20120603|ripe|rrc00
# source:topology|BGP|20120603|routeviews|isc
# source:topology|BGP|20120603|routeviews|saoppaulo
# source:topology|BGP|20120603|routeviews|linx
# source:topology|BGP|20120603|routeviews|sydney
# source:topology|BGP|20120603|routeviews|eqix
# source:topology|BGP|20120603|routeviews|routeviews2
# source:topology|BGP|20120601|ripe|rrc13
# source:topology|BGP|20120601|ripe|rrc05
# source:topology|BGP|20120601|ripe|rrc10
# source:topology|BGP|20120601|ripe|rrc07
# source:topology|BGP|20120601|ripe|rrc15
# source:topology|BGP|20120601|ripe|rrc11
# source:topology|BGP|20120601|ripe|rrc04
# source:topology|BGP|20120601|ripe|rrc06
# source:topology|BGP|20120601|ripe|rrc03
# source:topology|BGP|20120601|ripe|rrc14
# source:topology|BGP|20120601|ripe|rrc12
# source:topology|BGP|20120601|ripe|rrc01
# source:topology|BGP|20120601|ripe|rrc00
# source:topology|BGP|20120601|routeviews|isc
# source:topology|BGP|20120601|routeviews|saoppaulo
# source:topology|BGP|20120601|routeviews|linx
# source:topology|BGP|20120601|routeviews|sydney
# source:topology|BGP|20120601|routeviews|eqix
# source:topology|BGP|20120601|routeviews|routeviews2
# type    label
# ----    -----
#   -1    customer
#    0    peer
#    2    sibling
# format:as0 | as1 | type
8928|15830|-1
8928|15915|-1
8928|15919|-1
8928|15923|-1
8928|15924|-1
8928|15933|0
8928|15953|-1
8928|16004|0
8928|16019|0
8928|16046|-1
8928|16086|0
8928|16150|0
8928|16154|-1
8928|16160|-1
8928|16168|-1
8928|16189|-1
8928|16206|-1
8928|16237|0
8928|16246|0
8928|16253|-1
8928|16265|0
8928|16267|-1
8928|16276|0
8928|16298|0
8928|16313|-1
8928|16317|-1
8928|16347|-1
8928|16363|-1
8928|16364|-1
8928|16509|0
8928|18695|-1
8928|19151|0
8928|19305|-1
8928|19380|-1
8928|19806|-1
8928|20144|-1
8928|20485|0
8928|20501|-1
8928|20504|0
8928|20507|0
8928|20547|0
8928|20640|0
8928|20657|-1
8928|20676|0
8928|20679|0
8928|20681|-1
8928|20704|-1
8928|20710|-1
8928|20711|-1
8928|20742|-1
8928|20751|0
8928|20783|-1
8928|20838|0
8928|20847|0
8928|20893|-1
8928|20917|-1
8928|20918|-1
8928|20924|-1
8928|20932|0
8928|20940|0
8928|20953|0
8928|20976|0
8928|20980|-1
8928|21034|-1
8928|21069|-1
8928|21073|0
8928|21086|-1
8928|21099|0
8928|21195|0
8928|21221|0
8928|21234|-1
8928|21235|-1
8928|21254|-1
8928|21277|-1
8928|21309|-1
8928|21385|0
8928|21433|-1
8928|21459|-1
8928|21473|0
8928|21478|0
8928|22691|0
8928|22822|0
8928|23131|0
8928|23148|0
8928|23393|0
8928|24167|0
8928|24232|-1
8928|24586|-1
8928|24608|-1
8928|24744|0
8928|24778|-1
8928|24796|0
8928|24802|-1
8928|24875|0
8928|24880|-1
8928|24915|-1
8928|24940|0
8928|24953|0
8928|24958|-1
8928|24993|-1
8928|25056|-1
8928|25074|0
8928|25152|0
8928|25192|-1
8928|25234|-1
8928|25248|0
8928|25268|-1
8928|25286|0
8928|25350|-1
8928|25525|0
8928|25562|-1
8928|25575|-1
8928|25588|-1
8928|25973|0
8928|27257|0
8928|27385|-1
8928|27620|-1
8928|28788|0
8928|28836|0
8928|28928|-1
8928|28971|-1
8928|29019|-1
8928|29056|-1
8928|29092|-1
8928|29097|-1
8928|29113|0
8928|29134|0
8928|29177|-1
8928|29208|0
8928|29244|-1
8928|29278|-1
8928|29286|-1
8928|29321|-1
8928|29383|-1
8928|29405|-1
8928|29408|-1
8928|29435|-1
8928|29449|-1
8928|29518|0
8928|29562|0
8928|29583|-1
8928|29646|-1
8928|29654|-1
8928|29680|-1
8928|29686|0
8928|30094|0
8928|30367|-1
8928|30619|-1
8928|30653|0
8928|30764|-1
8928|30772|-1
8928|30781|0
8928|30811|-1
8928|30892|0
8928|30937|-1
8928|30946|-1
8928|30961|-1
8928|31025|0
8928|31034|0
8928|31117|-1
8928|31216|0
8928|31221|-1
8928|31222|-1
8928|31235|-1
8928|31246|0
8928|31263|-1
8928|31334|0
8928|31404|-1
8928|31428|-1
8928|31498|-1
8928|31511|-1
8928|31529|0
8928|31570|-1
8928|31576|-1
8928|31612|-1
8928|31654|-1
8928|31672|-1
8928|31960|-1
8928|32860|-1
8928|32934|0
8928|33870|-1
8928|33885|0
8928|33926|0
8928|33942|-1
8928|33986|-1
8928|34072|-1
8928|34080|-1
8928|34191|-1
8928|34197|-1
8928|34224|0
8928|34235|-1
8928|34290|-1
8928|34350|-1
8928|34502|-1
8928|34510|-1
8928|34547|-1
8928|34601|-1
8928|34618|-1
8928|34655|-1
8928|34659|-1
8928|34788|-1
8928|34803|-1
8928|34844|-1
8928|34967|-1
8928|34973|-1
8928|34984|-1
8928|35030|-1
8928|35056|-1
8928|35171|-1
8928|35180|-1
8928|35236|-1
8928|35244|-1
8928|35311|-1
8928|35327|-1
8928|35332|-1
8928|35344|-1
8928|35361|-1
8928|35419|-1
8928|35549|-1
8928|35579|-1
8928|35592|-1
8928|35679|-1
8928|35706|0
8928|35825|-1
8928|36351|0
8928|36623|0
8928|36925|-1
8928|37002|-1
8928|37100|-1
8928|37149|-1
8928|37202|-1
8928|37213|-1
8928|38943|-1
8928|38949|-1
8928|39115|-1
8928|39120|-1
8928|39138|0
8928|39140|-1
8928|39179|-1
8928|39184|-1
8928|39235|-1
8928|39268|-1
8928|39271|-1
8928|39290|-1
8928|39326|0
8928|39363|-1
8928|39392|0
8928|39444|-1
8928|39447|-1
8928|39470|-1
8928|39473|-1
8928|39495|-1
8928|39505|-1
8928|39582|-1
8928|39616|-1
8928|39651|0
8928|39869|-1
8928|39912|-1
8928|39917|-1
8928|40985|-1
8928|41046|-1
8928|41095|0
8928|41135|-1
8928|41140|-1
8928|41191|-1
8928|41291|-1
8928|41313|-1
8928|41438|-1
8928|41449|-1
8928|41453|-1
8928|41477|-1
8928|41552|0
8928|41632|-1
8928|41653|-1
8928|41692|0
8928|41705|-1
8928|41765|-1
8928|41872|-1
8928|41913|-1
8928|41935|-1
8928|41960|-1
8928|42005|-1
8928|42078|-1
8928|42128|-1
8928|42160|-1
8928|42161|-1
8928|42211|-1
8928|42220|-1
8928|42237|-1
8928|42306|-1
8928|42463|-1
8928|42612|-1
8928|42613|-1
8928|42738|-1
8928|42808|-1
8928|42836|-1
8928|42841|-1
8928|42845|-1
8928|42957|-1
8928|43039|-1
8928|43248|-1
8928|43355|0
8928|43436|-1
8928|43460|-1
8928|43520|-1
8928|43561|-1
8928|43581|-1
8928|43606|-1
8928|43821|0
8928|43833|-1
8928|44034|0
8928|44062|-1
8928|44166|-1
8928|44226|-1
8928|44334|0
8928|44473|-1
8928|44581|0
8928|44588|-1
8928|44721|-1
8928|44757|2
8928|44767|-1
8928|44829|2
8928|44858|-1
8928|44898|-1
8928|44942|-1
8928|45041|-1
8928|45049|-1
8928|47169|-1
8928|47187|-1
8928|47316|-1
8928|47332|-1
8928|47377|0
8928|47494|-1
8928|47572|-1
8928|47608|-1
8928|47834|-1
8928|47946|-1
8928|47998|-1
8928|48026|-1
8928|48052|-1
8928|48069|-1
8928|48134|-1
8928|48135|-1
8928|48137|-1
8928|48138|-1
8928|48173|0
8928|48259|-1
8928|48268|-1
8928|48291|-1
8928|48315|-1
8928|48426|-1
8928|48528|-1
8928|48544|-1
8928|48545|2
8928|48726|-1
8928|48768|-1
8928|48958|-1
8928|49284|-1
8928|49493|-1
8928|49524|-1
8928|49544|0
8928|49572|0
8928|49640|-1
8928|49653|-1
8928|49677|-1
8928|49928|2
8928|49931|-1
8928|50117|-1
8928|50185|-1
8928|50202|-1
8928|50429|-1
8928|50468|-1
8928|50606|-1
8928|50675|-1
8928|50766|-1
8928|50889|-1
8928|50974|-1
8928|51113|-1
8928|51269|-1
8928|51555|-1
8928|51682|-1
8928|51934|-1
8928|52075|-1
8928|56320|-1
8928|56338|-1
8928|56422|-1
8928|56633|-1
8928|56844|-1
8928|57119|-1
8928|57260|-1
8928|57371|-1
8928|196689|-1
8928|196708|-1
8928|196880|-1
8928|196904|-1
8928|196933|-1
8928|196956|-1
8928|197174|-1
8928|197240|-1
8928|197293|-1
8928|197471|2
8928|197500|-1
8928|197638|-1
8928|197664|-1
8928|197778|-1
8928|197999|-1
8928|198045|-1
8928|198193|-1
8928|198264|-1
8928|198346|-1
8928|198471|-1
8938|15443|-1
8938|20486|-1
8938|21169|-1
8938|25410|2
8938|29227|2
8938|39112|-1
8938|41097|-1
8938|41476|0
8938|41776|2
8938|42118|-1
8938|43638|-1
8938|44501|2
8943|8676|-1
8943|9002|0
8943|11666|0
8943|12859|0
8943|13030|0
8943|19151|0
8943|24865|-1
8943|29208|0
8943|30844|0
8943|34026|-1
8943|34288|0
8943|35425|0
8943|39458|-1
8943|43950|-1
8943|44671|-1
8943|50763|-1
8950|10026|0
8950|12859|0
8950|13030|0
8950|13237|0
8950|19151|0
8950|28917|0
8950|29208|0
8950|29636|0
8950|30844|0
8950|31133|0
8950|31500|0
8950|34288|0
8950|35425|0
8950|39202|0
8950|39792|0
8950|42708|0
8950|44292|-1
8953|15619|-1
8953|25454|-1
8953|28727|-1
8953|34022|-1
8953|34184|-1
8953|34451|-1
8953|39732|-1
8953|43376|0
8953|43631|-1
8953|43736|-1
8953|44761|-1
8953|47230|-1
8953|49496|-1
8953|50209|-1
8953|51240|-1
8953|51325|-1
8953|51637|-1
8953|51654|-1
8953|51689|2
8953|57177|-1
8953|57326|-1
8953|58043|-1
8953|196783|-1
8954|3943|-1
8954|8283|-1
8954|8935|2
8954|12637|0
8954|12779|0
8954|12859|0
8954|12989|0
8954|13030|0
8954|13237|0
8954|20144|-1
8954|20640|0
8954|23148|0
8954|28917|0
8954|31133|0
8954|34288|0
8954|34695|0
8954|39792|0
8954|41095|0
8954|42708|0
8954|48635|-1
8966|3225|-1
8966|5384|2
8966|5416|-1
8966|6412|-1
8966|9002|0
8966|9155|-1
8966|9189|0
8966|9304|0
8966|10026|0
8966|11666|0
8966|12076|-1
8966|12455|-1
8966|12486|-1
8966|12637|0
8966|12714|0
8966|12779|0
8966|12859|0
8966|12989|0
8966|13030|0
8966|13237|0
8966|14361|0
8966|14537|0
8966|15802|-1
8966|16150|0
8966|17470|-1
8966|19151|0
8966|20562|0
8966|22691|0
8966|23148|0
8966|23880|-1
8966|28917|0
8966|29049|0
8966|29076|0
8966|29140|0
8966|29208|0
8966|29686|0
8966|30125|-1
8966|30781|0
8966|30844|0
8966|31500|0
8966|33771|-1
8966|33788|-1
8966|34288|0
8966|34695|0
8966|35019|-1
8966|35425|0
8966|35753|-1
8966|35819|-1
8966|36040|-1
8966|36866|-1
8966|39202|0
8966|39326|0
8966|39792|0
8966|39912|0
8966|41095|0
8966|41692|0
8966|41810|-1
8966|42708|0
8966|44703|-1
8966|47201|-1
8966|47442|-1
8968|2162|-1
8968|6691|-1
8968|6836|-1
8968|8217|-1
8968|8234|-1
8968|9002|0
8968|12637|0
8968|12779|0
8968|12797|-1
8968|13180|2
8968|15668|2
8968|15715|-1
8968|15831|-1
8968|15981|-1
8968|16027|-1
8968|20604|-1
8968|20819|-1
8968|21115|-1
8968|21164|-1
8968|21429|-1
8968|25569|-1
8968|28929|0
8968|31238|-1
8968|33942|-1
8968|34695|0
8968|34725|-1
8968|35006|-1
8968|35359|-1
8968|35514|-1
8968|39808|-1
8968|39912|0
8968|42425|0
8968|42933|-1
8968|43611|-1
8968|44326|-1
8968|47224|-1
8968|49215|-1
8968|50394|-1
8968|51185|0
8968|196753|-1
8968|197022|2
8970|15851|2
8972|9002|0
8972|9189|0
8972|12714|0
8972|12779|0
8972|12859|0
8972|12989|0
8972|13030|0
8972|13237|0
8972|15594|-1
8972|16150|0
8972|19151|0
8972|20640|0
8972|21385|0
8972|21501|-1
8972|23148|0
8972|28917|0
8972|29049|0
8972|29140|0
8972|29208|0
8972|30781|0
8972|31500|0
8972|34288|0
8972|34695|0
8972|39792|0
8972|39912|0
8972|48185|-1
8978|12637|0
8978|34695|0
8980|12637|0
8980|12779|0
8980|15469|0
8980|28929|0
8980|34695|0
8980|39912|0
8980|51185|0
8990|15953|-1
8990|20510|-1
8990|28728|-1
8990|29427|-1
8990|34059|-1
8990|34489|2
8990|35051|-1
8990|35792|-1
8990|41251|2
8990|41885|-1
8990|41903|-1
8990|43646|-1
8990|44419|-1
8990|44789|-1
8990|47324|-1
8990|51096|-1
8990|56584|2
8997|6690|-1
8997|8774|-1
8997|9002|0
8997|12380|2
8997|13105|-1
8997|15835|0
8997|16301|-1
8997|20519|2
8997|24783|2
8997|24789|2
8997|24873|-1
8997|28702|-1
8997|28860|-1
8997|28917|0
8997|30749|2
8997|31353|2
8997|31496|2
8997|31500|0
8997|34223|-1
8997|34879|-1
8997|35793|-1
8997|39792|0
8997|39821|0
8997|41095|0
8997|41616|-1
8997|42104|-1
8997|42151|-1
8997|44228|-1
8997|47438|-1
8997|47688|-1
8997|47837|-1
8997|48225|-1
8997|48538|-1
8997|50222|-1
8997|51165|2
8997|51592|-1
8997|51891|-1
8997|56699|-1
8997|57022|-1
8997|57964|-1
8997|196991|-1
9000|29286|-1
9002|2118|-1
9002|2578|-1
9002|3255|-1
9002|3261|-1
9002|3327|-1
9002|5531|-1
9002|6672|-1
9002|6679|-1
9002|6694|-1
9002|6697|-1
9002|6719|-1
9002|6768|-1
9002|6846|-1
9002|6856|-1
9002|6876|-1
9002|6886|-1
9002|8241|-1
9002|8331|-1
9002|8377|-1
9002|8410|-1
9002|8491|-1
9002|8492|-1
9002|8568|-1
9002|8580|-1
9002|8624|-1
9002|8636|-1
9002|8744|-1
9002|8905|-1
9002|9009|0
9002|9031|0
9002|9032|0
9002|9039|-1
9002|9044|0
9002|9050|0
9002|9063|0
9002|9066|0
9002|9070|0
9002|9092|0
9002|9110|0
9002|9116|0
9002|9121|0
9002|9123|-1
9002|9137|0
9002|9143|0
9002|9145|0
9002|9150|0
9002|9189|0
9002|9193|0
9002|9221|0
9002|9228|0
9002|9229|0
9002|9231|0
9002|9246|0
9002|9253|0
9002|9259|0
9002|9263|0
9002|9264|0
9002|9269|0
9002|9293|0
9002|9299|0
9002|9304|0
9002|9318|0
9002|9340|0
9002|9341|0
9002|9354|0
9002|9381|0
9002|9409|0
9002|9497|0
9002|9498|0
9002|9505|0
9002|9513|0
9002|9534|0
9002|9584|0
9002|9609|0
9002|9658|0
9002|9660|0
9002|9729|0
9002|9732|0
9002|9785|0
9002|9794|0
9002|9875|0
9002|9906|0
9002|9908|0
9002|9924|0
9002|9925|0
9002|10010|0
9002|10015|0
9002|10026|0
9002|10030|0
9002|10032|0
9002|10098|0
9002|10099|0
9002|10103|0
9002|10118|0
9002|10153|0
9002|10205|0
9002|10282|0
9002|10297|0
9002|10310|0
9002|10848|0
9002|11051|0
9002|11164|0
9002|11266|0
9002|11383|0
9002|11403|0
9002|11483|0
9002|11666|0
9002|11798|0
9002|11841|0
9002|11845|0
9002|11867|0
9002|11911|0
9002|12008|0
9002|12041|0
9002|12076|0
9002|12124|0
9002|12301|0
9002|12306|0
9002|12312|0
9002|12314|0
9002|12322|0
9002|12327|0
9002|12335|0
9002|12337|0
9002|12347|0
9002|12350|0
9002|12355|0
9002|12387|0
9002|12389|0
9002|12390|0
9002|12399|0
9002|12401|0
9002|12414|0
9002|12418|-1
9002|12545|-1
9002|12552|0
9002|12555|0
9002|12573|0
9002|12574|0
9002|12577|0
9002|12605|0
9002|12611|0
9002|12620|0
9002|12622|0
9002|12634|0
9002|12635|0
9002|12654|-1
9002|12659|-1
9002|12678|0
9002|12690|0
9002|12693|0
9002|12695|0
9002|12700|-1
9002|12703|0
9002|12713|0
9002|12715|0
9002|12731|0
9002|12732|0
9002|12739|0
9002|12759|0
9002|12767|0
9002|12773|-1
9002|12779|0
9002|12786|0
9002|12835|0
9002|12854|0
9002|12859|0
9002|12871|0
9002|12874|0
9002|12879|-1
9002|12883|0
9002|12897|0
9002|12902|0
9002|12932|0
9002|12958|0
9002|12971|0
9002|12979|0
9002|12989|0
9002|13002|0
9002|13005|0
9002|13016|-1
9002|13030|0
9002|13036|0
9002|13037|0
9002|13054|0
9002|13088|0
9002|13101|0
9002|13105|0
9002|13122|0
9002|13127|0
9002|13132|0
9002|13178|-1
9002|13184|0
9002|13188|-1
9002|13189|0
9002|13193|0
9002|13194|0
9002|13213|0
9002|13226|0
9002|13230|-1
9002|13237|0
9002|13238|-1
9002|13249|-1
9002|13250|0
9002|13285|0
9002|13301|0
9002|13335|0
9002|13414|0
9002|13445|0
9002|13489|0
9002|13536|0
9002|13680|0
9002|13768|0
9002|13802|0
9002|14340|0
9002|14361|0
9002|14390|0
9002|14492|0
9002|14537|0
9002|14589|0
9002|14609|0
9002|14717|0
9002|14891|0
9002|15133|0
9002|15149|0
9002|15169|0
9002|15377|-1
9002|15412|0
9002|15435|0
9002|15469|0
9002|15493|0
9002|15498|0
9002|15509|0
9002|15517|0
9002|15533|0
9002|15542|0
9002|15547|0
9002|15594|0
9002|15598|0
9002|15600|0
9002|15623|0
9002|15632|0
9002|15670|0
9002|15682|0
9002|15685|0
9002|15695|0
9002|15703|0
9002|15716|0
9002|15731|0
9002|15756|0
9002|15757|0
9002|15772|-1
9002|15773|0
9002|15800|-1
9002|15830|0
9002|15835|0
9002|15879|0
9002|15925|0
9002|15934|0
9002|15935|0
9002|16004|0
9002|16019|0
9002|16066|-1
9002|16082|0
9002|16083|-1
9002|16086|0
9002|16097|0
9002|16099|0
9002|16143|0
9002|16150|0
9002|16195|0
9002|16215|0
9002|16221|0
9002|16237|0
9002|16242|0
9002|16243|0
9002|16246|0
9002|16253|0
9002|16265|0
9002|16276|0
9002|16298|0
9002|16302|-1
9002|16353|0
9002|16467|0
9002|16509|0
9002|16559|0
9002|16637|0
9002|16735|0
9002|16810|0
9002|16876|0
9002|17169|0
9002|17444|0
9002|17450|0
9002|17451|0
9002|17511|0
9002|17537|0
9002|17554|0
9002|17579|0
9002|17619|0
9002|17657|0
9002|17658|0
9002|17660|0
9002|17671|0
9002|17727|0
9002|17884|0
9002|17886|0
9002|17888|0
9002|17924|0
9002|17934|0
9002|17961|0
9002|17988|0
9002|17990|0
9002|17995|0
9002|17996|0
9002|18056|0
9002|18103|0
9002|18150|0
9002|18156|0
9002|18189|0
9002|18218|0
9002|18282|0
9002|18351|0
9002|18366|0
9002|18368|0
9002|18382|0
9002|18393|0
9002|18779|0
9002|19029|0
9002|19092|0
9002|19151|0
9002|19318|0
9002|19527|0
9002|19740|0
9002|19750|0
9002|20080|0
9002|20144|0
9002|20225|0
9002|20258|0
9002|20483|-1
9002|20495|0
9002|20500|0
9002|20504|0
9002|20507|0
9002|20535|-1
9002|20544|0
9002|20547|0
9002|20562|0
9002|20569|0
9002|20597|-1
9002|20612|0
9002|20632|0
9002|20634|0
9002|20640|0
9002|20650|0
9002|20655|0
9002|20676|0
9002|20679|0
9002|20702|0
9002|20704|0
9002|20712|0
9002|20718|0
9002|20723|0
9002|20751|0
9002|20764|0
9002|20773|0
9002|20807|0
9002|20836|0
9002|20847|0
9002|20850|-1
9002|20857|0
9002|20860|0
9002|20866|-1
9002|20893|0
9002|20903|-1
9002|20919|-1
9002|20932|0
9002|20940|0
9002|20953|0
9002|20984|0
9002|20985|0
9002|21011|0
9002|21013|0
9002|21073|0
9002|21099|0
9002|21109|-1
9002|21135|-1
9002|21155|0
9002|21189|-1
9002|21195|0
9002|21213|0
9002|21219|0
9002|21221|0
9002|21225|-1
9002|21232|0
9002|21240|0
9002|21263|0
9002|21287|-1
9002|21345|0
9002|21353|0
9002|21360|0
9002|21367|-1
9002|21372|0
9002|21385|0
9002|21392|0
9002|21396|0
9002|21413|0
9002|21414|0
9002|21416|-1
9002|21430|0
9002|21446|-1
9002|21453|-1
9002|21473|0
9002|21478|0
9002|21488|-1
9002|21788|0
9002|22071|0
9002|22356|0
9002|22556|0
9002|22691|0
9002|22773|0
9002|22822|0
9002|22829|0
9002|23114|0
9002|23131|0
9002|23148|0
9002|23171|0
9002|23265|0
9002|23308|0
9002|23342|0
9002|23352|0
9002|23393|0
9002|23520|0
9002|23648|0
9002|23666|0
9002|23671|0
9002|23699|0
9002|23709|0
9002|23749|0
9002|23756|0
9002|23881|0
9002|23930|0
9002|23947|0
9002|23951|0
9002|23953|0
9002|24043|0
9002|24077|0
9002|24151|0
9002|24167|0
9002|24195|0
9002|24201|0
9002|24204|0
9002|24211|0
9002|24213|0
9002|24218|0
9002|24334|0
9002|24449|0
9002|24482|0
9002|24518|0
9002|24521|0
9002|24523|0
9002|24525|0
9002|24526|0
9002|24527|0
9002|24549|0
9002|24586|0
9002|24594|0
9002|24599|0
9002|24626|0
9002|24637|0
9002|24638|-1
9002|24642|0
9002|24689|-1
9002|24724|0
9002|24730|0
9002|24751|0
9002|24753|0
9002|24762|0
9002|24793|0
9002|24806|0
9002|24829|0
9002|24851|0
9002|24875|0
9002|24889|0
9002|24905|0
9002|24915|0
9002|24916|0
9002|24931|0
9002|24933|0
9002|24936|0
9002|24940|0
9002|24953|0
9002|24961|0
9002|24963|0
9002|24971|0
9002|24974|0
9002|24989|0
9002|24992|0
9002|25074|0
9002|25091|0
9002|25143|-1
9002|25151|0
9002|25152|0
9002|25178|0
9002|25180|0
9002|25182|0
9002|25192|0
9002|25229|-1
9002|25234|0
9002|25248|0
9002|25286|0
9002|25308|0
9002|25310|0
9002|25371|0
9002|25372|-1
9002|25394|0
9002|25408|-1
9002|25424|0
9002|25459|0
9002|25462|2
9002|25466|0
9002|25478|0
9002|25511|0
9002|25512|0
9002|25525|0
9002|25531|0
9002|25532|-1
9002|25542|0
9002|25560|0
9002|25575|0
9002|25596|0
9002|25761|0
9002|25795|0
9002|25818|0
9002|25885|0
9002|25973|0
9002|26282|0
9002|26415|0
9002|26473|0
9002|26496|0
9002|26769|0
9002|26972|0
9002|27257|0
9002|27345|0
9002|27524|0
9002|27589|0
9002|27630|0
9002|27781|0
9002|27887|0
9002|28685|0
9002|28702|0
9002|28707|0
9002|28717|0
9002|28760|0
9002|28762|-1
9002|28788|0
9002|28836|0
9002|28851|0
9002|28857|0
9002|28878|0
9002|28891|0
9002|28900|-1
9002|28907|-1
9002|28908|0
9002|28917|0
9002|28929|0
9002|28968|0
9002|28972|0
9002|29000|0
9002|29001|0
9002|29009|0
9002|29017|0
9002|29049|0
9002|29053|-1
9002|29056|0
9002|29062|-1
9002|29066|0
9002|29069|-1
9002|29073|0
9002|29076|0
9002|29084|0
9002|29086|0
9002|29096|0
9002|29113|0
9002|29119|0
9002|29124|0
9002|29134|0
9002|29140|0
9002|29154|0
9002|29182|-1
9002|29208|0
9002|29222|0
9002|29226|-1
9002|29285|0
9002|29287|0
9002|29314|0
9002|29319|0
9002|29329|-1
9002|29388|0
9002|29396|0
9002|29422|0
9002|29426|-1
9002|29438|0
9002|29452|0
9002|29462|0
9002|29470|-1
9002|29518|0
9002|29527|0
9002|29530|0
9002|29550|0
9002|29562|0
9002|29590|0
9002|29611|0
9002|29632|-1
9002|29636|0
9002|29640|0
9002|29651|0
9002|29655|0
9002|29668|0
9002|29670|0
9002|29686|0
9002|29691|0
9002|29748|0
9002|29761|0
9002|29791|0
9002|29838|0
9002|30081|0
9002|30094|0
9002|30124|0
9002|30132|0
9002|30361|0
9002|30419|0
9002|30653|0
9002|30727|0
9002|30733|-1
9002|30740|0
9002|30784|0
9002|30798|0
9002|30833|-1
9002|30844|0
9002|30848|0
9002|30853|0
9002|30889|0
9002|30890|0
9002|30914|0
9002|30925|0
9002|30968|-1
9002|31027|0
9002|31059|-1
9002|31076|0
9002|31084|0
9002|31189|-1
9002|31200|-1
9002|31216|0
9002|31225|0
9002|31234|-1
9002|31241|0
9002|31246|0
9002|31252|0
9002|31261|-1
9002|31277|-1
9002|31294|0
9002|31313|0
9002|31322|-1
9002|31323|-1
9002|31334|0
9002|31368|-1
9002|31370|0
9002|31376|-1
9002|31383|0
9002|31415|0
9002|31421|-1
9002|31424|0
9002|31477|0
9002|31494|-1
9002|31500|0
9002|31514|0
9002|31529|0
9002|31543|0
9002|31554|0
9002|31641|0
9002|31661|0
9002|31662|0
9002|31688|0
9002|31690|-1
